,Region,Date,Estimated_fire_area,Mean_estimated_fire_brightness,Mean_estimated_fire_radiative_power,Mean_confidence,Std_confidence,Var_confidence,Count,Replaced,Precipitation_min(),Precipitation_max(),Precipitation_mean(),Precipitation_variance(),RelativeHumidity_min(),RelativeHumidity_max(),RelativeHumidity_mean(),RelativeHumidity_variance(),SoilWaterContent_min(),SoilWaterContent_max(),SoilWaterContent_mean(),SoilWaterContent_variance(),SolarRadiation_min(),SolarRadiation_max(),SolarRadiation_mean(),SolarRadiation_variance(),Temperature_min(),Temperature_max(),Temperature_mean(),Temperature_variance(),WindSpeed_min(),WindSpeed_max(),WindSpeed_mean(),WindSpeed_variance(),Region_int,Date_int
4141,VI,2020-08-01,8.96,304.375,86.4,79.5,4.949747468,24.5,2,N,0.0,1.191667914390564,0.035506641932764996,0.015173127803988416,40.08964538574219,88.3045196533203,73.73153081645536,103.75826736250565,1.7241885640000004e-06,0.433989137411118,0.293173612397018,0.007060916722437055,10.438777923583984,13.387453079223633,12.146706969186043,0.3936831119823125,3.065359354019165,13.629382133483887,9.133052754958914,5.232956881764308,0.64337956905365,9.020902633666992,3.1875729813340534,1.3078222351618098,5,1596265200
4142,VI,2020-09-07,2.0,319.475,51.45,93.5,3.5355339060000004,12.5,2,N,0.0,1.9360891580581672,0.25622538839175,0.16314043135935685,18.687543869018555,76.96371459960938,52.54115677283306,240.72139401829048,1.338155357e-06,0.39819607138633706,0.273751906276679,0.0064031947506513615,12.495762825012207,19.574419021606445,17.208833087285747,2.0558195385607974,10.880578994750977,23.25652885437012,17.418002509510163,5.394152694666502,1.940379858016968,11.694803237915039,5.8354604635205005,2.79840165734673,5,1599462000
4143,VI,2020-09-11,2.08,307.85,43.6,82.0,,,1,N,0.0,17.692401885986328,2.963885238614247,17.949067984040607,34.02132797241211,85.2024917602539,63.294507985184154,135.10967731088658,0.0,0.39427399635314897,0.266442045758555,0.006840797671546078,6.509533882141112,19.8502254486084,14.374238300309846,16.341904838833926,7.610116481781006,20.843690872192386,14.55045354683386,7.079478971777434,0.9333299398422241,8.436443328857424,3.968317539748989,1.2970966136608997,5,1599807600
4144,VI,2020-09-15,3.84,307.775,43.0,83.0,2.828427125,8.0,2,N,0.0,0.120714038610458,0.0013533659988239999,4.237966212122712e-05,52.71970748901367,85.41488647460938,73.45398144917587,50.33546789140564,7.968240539999998e-07,0.4458842277526861,0.29279626895124106,0.006586036270262524,12.590380668640135,21.294857025146484,19.460055845675047,4.0811809765144185,8.25228214263916,14.626810073852539,10.892146529813584,1.7624914582617492,0.829822838306427,6.17797327041626,2.093148014695227,0.21991198381875154,5,1600153200
4145,VI,2020-09-16,3.52,307.9166667,21.23333333,80.66666667,3.055050463,9.333333332999999,3,N,0.0,5.137344360351562,1.036437905781356,2.048790905580927,28.544677734375,85.34587097167969,66.11910641100776,157.94851745515192,1.0565079260000001e-06,0.434060007333755,0.28342821905157106,0.006696020680131656,13.424792289733887,20.159482955932614,16.78757538841549,3.2461035937108704,9.991147994995117,20.91673851013184,14.611601990194526,4.869523885312674,1.6526262760162351,6.189744472503662,3.226769444115625,0.4272114076753919,5,1600239600
4146,VI,2020-09-18,1.0,303.7,17.8,96.0,,,1,N,0.0,4.537182331085205,0.566512136544205,0.5600272989696061,42.03785705566406,93.06338500976562,79.93614309535084,151.15210046913123,1.8133627009999998e-06,0.466902822256088,0.292206348168141,0.007389728904664161,9.045830726623537,18.575265884399414,13.92314562899193,6.59663400162512,10.515106201171877,23.290102005004893,15.784655716260884,9.113601844691543,0.644753158092499,8.577301979064941,3.84543168586914,2.4906599184506817,5,1600412400
4147,VI,2020-10-02,1.0,311.65,16.4,81.0,,,1,N,0.0,0.206422358751297,0.008191675228901,0.0007161128004002097,32.162551879882805,72.32492065429686,49.66062155416702,115.64104240764256,2.10393523e-06,0.426102787256241,0.29293549689068393,0.006436156028047119,22.688373565673828,24.79010391235352,23.566675655825485,0.2010588461916996,12.2805757522583,25.108064651489247,20.45546937086896,9.384421329923212,1.583436369895935,11.262466430664062,5.532477968157437,1.8613711385317693,5,1601622000
4148,VI,2020-10-12,3.63,313.5833333,33.2,86.0,5.567764362999999,31.0,3,N,0.0,1.103090047836304,0.080072449635397,0.02277127467568681,45.90816879272461,84.95069122314453,66.59871962960179,59.590971934388115,0.0,0.444707840681076,0.304647959677715,0.00614773221131032,19.466142654418945,26.53746223449707,23.59566855298008,3.8920610496797963,11.839879989624025,20.83440399169921,16.456297095666287,3.1063379025744102,0.8356804251670841,7.117063522338867,2.9848033114118926,0.9454061840919721,5,1602486000
4149,VI,2020-10-21,1.21,306.9,15.0,76.0,,,1,N,0.0,2.633256435394287,0.318344152330102,0.19812878132553985,43.14191055297852,90.547607421875,72.63406430773618,99.88191767146964,3.392187182e-06,0.444646328687668,0.29725402102397996,0.006076147728110284,12.352085113525392,26.91625595092773,21.821132577941576,11.532944117500222,10.391368865966797,20.977132797241207,14.013868242105596,6.598149867080082,1.153232216835022,4.8160128593444815,2.40526386955929,0.313961442894664,5,1603263600
4150,VI,2020-10-26,2.0,328.75,101.1,96.5,4.949747468,24.5,2,N,0.0,7.093963623046875,1.533564483294315,3.4165850956782493,59.92098617553711,95.26565551757812,73.73015744683498,61.312521818630564,2.566880312e-06,0.4683218598365779,0.329257320691219,0.005837079836202783,7.786342620849607,26.09736633300781,17.843200142383353,18.51505783612839,5.3292880058288565,15.165966987609865,12.001366531447625,4.654060860431571,2.424076557159424,12.514585494995115,4.55174427625979,2.5994984727450965,5,1603695600
4151,VI,2020-10-28,2.0,312.025,20.0,81.0,2.828427125,8.0,2,N,0.006382504943758,9.971409797668457,1.9496008669627198,4.819211913662867,46.76887512207031,92.14105224609376,73.47294981193595,133.04116433383933,0.0,0.466289490461349,0.315948327240639,0.006087146211412112,16.805723190307614,26.760652542114247,22.517875513724395,3.764234306627088,8.86594295501709,18.11004447937012,14.480439321525106,3.696442129679127,0.785477578639984,7.581978797912598,2.0662380829949623,0.5458498932361904,5,1603868400
4152,VI,2020-10-30,2.0,317.6,46.7,92.5,3.5355339060000004,12.5,2,N,0.00011758111213600001,23.033021926879893,2.115115342491065,8.310811743920599,69.1104736328125,95.35839080810548,80.2868003610586,45.991159533255995,0.0,0.4652156829833979,0.340007008537161,0.004985391586462926,11.829011917114258,26.12742805480957,18.7058549849482,6.35344845450976,10.393754959106444,17.675922393798828,14.722631161760185,2.3953852521011925,1.349513649940491,7.834442138671875,4.424106571185318,2.182164219511165,5,1604041200
4153,WA,2017-09-14,419.3111224,327.9607143,138.49897959999998,90.17346939,8.410037361,70.72872841,196,R,0.0,0.328388541936874,0.000938015956712,0.0001693377178949537,11.977784156799315,81.64088439941406,26.343551217214657,208.3115301502853,1.315337954e-06,0.285363137722015,0.06008554875604701,0.0025464330578486988,18.334497451782227,25.66156578063965,23.371191021845018,2.438677838225089,12.210152626037598,30.53293800354004,21.55097764449016,19.103301452944265,1.775839686393738,7.995082855224607,4.117727129711923,1.5048366115778402,6,1505372400
4154,WA,2017-09-15,575.3423922999998,328.0253589,211.1645933,92.00956938,8.289236783,68.71144645,209,R,0.0,0.557644844055176,0.007405246130533002,0.001140391033632226,10.045090675354004,89.8691864013672,26.828215079644274,319.9707525600669,0.0,0.2799015641212461,0.05886040314660099,0.002415413924634604,10.5567626953125,25.802494049072266,21.43927822527369,16.47150518423922,12.599720001220705,28.729310989379893,22.793489921684397,13.248221542382224,1.623913288116455,5.632285594940186,3.5884409709402814,0.5284237360146626,6,1505458800
4155,WA,2017-09-16,505.5280645,333.6419355,182.8758065,93.10080645,7.806485376,60.94121392,248,R,0.0,2.16684365272522,0.043862615507627996,0.033288310450641,7.759992599487305,85.64326477050781,28.73892773921759,364.9747796587751,1.3580236100000005e-06,0.268687754869461,0.056923053021681,0.0022029986889228947,12.931134223937988,26.64014434814453,23.260528274992502,3.5453183363783864,15.499717712402346,30.17252922058105,23.66119266625188,9.055814508026062,1.4400629997253418,7.311936378479004,3.533085557751761,0.5589637476107505,6,1505545200
4156,WA,2017-09-17,1012.05276,333.7505935,235.3504451,93.37091988,7.884326491,62.16260421,337,R,0.0,1.0686261653900149,0.017210140248108997,0.006134839478854418,8.471681594848633,83.5989990234375,32.0863179131607,412.8766517448037,0.0,0.272534549236298,0.05595533325532599,0.0021399107141864084,14.60504913330078,27.107112884521484,23.29628946940984,5.461447816644863,13.73249340057373,31.436752319335927,23.287347852592248,15.215766885625383,1.831098556518555,8.694658279418945,4.0527424161149845,0.6666962272754019,6,1505631600
4157,WA,2017-09-18,1422.61646,332.478323,182.7443478,93.93540373,7.785578021,60.61522512,805,R,0.0,0.6294509172439581,0.001296505701685,0.00027594481511549824,11.650531768798828,84.8818130493164,31.96960741402607,278.31446306490943,0.0,0.266973316669464,0.055410096909422994,0.002060548871679352,15.469779014587402,27.22011566162109,23.763741885817318,3.7081206270372613,10.990351676940918,30.474222183227536,22.939083354610077,19.586382282866907,1.6544365882873542,7.277588844299316,3.762058239890018,0.7193544960406335,6,1505718000
4158,WA,2017-09-19,1090.445018,340.8634964,208.06739130000003,93.95108696,7.428995939,55.18998067,552,R,0.0,5.249452114105225,0.113353135964234,0.2265547394804949,9.231783866882324,90.05326843261719,30.02808764619861,374.9374331085604,0.0,0.255216330289841,0.054257855982885995,0.0019829434765464018,9.122711181640623,27.276721954345703,23.884744304744572,5.517365635916691,13.866607666015625,29.75534629821777,24.382398580694648,9.584964973522915,1.7651951313018799,8.466596603393555,4.031885903065238,1.366075286751606,6,1505804400
4159,WA,2017-09-20,1757.7373469999998,330.0285953,171.07681159999996,93.9386845,7.95436395,63.27190586,897,R,0.0,21.21919059753418,0.3860083306144939,3.1866830878409083,11.695061683654785,87.0891876220703,36.924700385833226,463.5370442389101,0.0,0.29704287648201,0.05682358874470901,0.002434045607826181,6.221163749694824,26.61587142944336,22.69061956968295,17.120257593837213,14.175494194030762,30.129825592041016,23.58337554639755,16.499306758654143,1.62057101726532,9.395919799804688,3.926733488267629,0.9577415076936048,6,1505890800
4160,WA,2017-09-21,1372.466521,332.9900283,149.59448369999996,93.854314,7.741027368999998,59.92350473,707,R,0.0,22.667560577392567,0.620066211080342,5.888357553639997,10.86205005645752,86.66028594970702,36.6107370058528,419.4137108365753,0.0,0.387843430042267,0.060694781100392,0.0036235765701585,9.400697708129883,26.64680099487305,23.36370326846993,13.114428634557724,13.36556339263916,29.883604049682607,24.196402600877608,14.080965566559485,1.403262734413147,14.046271324157715,4.765167074038863,3.98419629876074,6,1505977200
4161,WA,2017-09-22,2365.731953,330.2844557,316.4795735,94.56228956,7.723398924,59.65089093,891,R,0.0,23.729137420654297,0.688615134876509,4.139284533260456,11.308791160583494,87.1775894165039,40.914040135306465,407.80558358399804,0.0,0.399020195007324,0.06498444491030901,0.004551814487545014,10.129490852355957,26.48225975036621,21.553852013975487,25.90834021340959,9.825369834899902,30.57883071899414,22.862944063527195,32.36618718244347,1.781861662864685,11.9074125289917,6.442645690738116,4.444039958493299,6,1506063600
4162,WA,2017-09-23,2604.336504,334.4384678,252.0502037,93.00814996,7.784302527,60.59536582,1227,R,0.0,7.718059062957764,0.206013165812939,0.4045136344796976,15.489124298095705,85.05767059326173,42.00311554545088,301.4037651361232,1.9640042409999998e-06,0.37619814276695296,0.065273153973514,0.004156666567576932,10.535679817199707,26.44551658630371,22.389652942938923,18.649025586022105,8.008537292480469,30.79802131652832,20.043735795520615,33.36333147019815,1.665443539619446,8.511565208435059,4.15293722440925,0.6449780125148692,6,1506150000
4163,WA,2017-09-24,1927.145425,330.5953812,214.5107038,91.97067449,7.968496477,63.49693611,682,R,0.0,36.95974731445313,1.611413481572837,13.835356583070851,14.96053409576416,91.19589233398436,45.63689797223393,420.64560565630063,2.979921874e-06,0.39313927292823797,0.07036238449186999,0.005596987583619255,7.1225128173828125,26.70327186584473,20.732106949016853,33.21302955997294,9.214914321899414,30.95126724243164,19.90984894243039,28.94775967686343,1.9923306703567496,10.518551826477053,4.555259214857713,1.4247188009911371,6,1506236400
4164,WA,2017-09-25,973.4100426,331.7493603000001,180.866951,91.40511727,8.188618811,67.05347803,469,R,0.0,29.2819938659668,0.833888715382105,4.497534138978378,18.33400535583496,94.86912536621092,48.708155628887646,363.27930623113343,0.0,0.40155282616615295,0.078212204618962,0.007145788247297619,4.654471397399902,27.283588409423828,21.301996313399762,20.631464819990303,8.880462646484375,30.657459259033203,19.393731911701764,30.77309172737193,1.778010845184326,11.48721408843994,4.8237981818194005,1.4145382012488454,6,1506322800
4165,WA,2017-09-26,481.06923880000005,333.6768166,111.3204152,90.30103806,7.879476172,62.08614475,289,R,0.0,17.217290878295902,0.4878053363187221,1.7035032787912865,21.69209861755371,93.2950210571289,46.588367416068536,326.04978091226434,0.0,0.38822326064109797,0.07623319892242998,0.0067459323289652175,7.678940296173098,26.582767486572266,21.933289671655594,14.610982355879516,7.999470233917236,31.910287857055664,19.473349968957514,39.683895441730044,1.5196651220321662,8.902527809143066,5.0651118955085925,1.363910493031213,6,1506409200
4166,WA,2017-09-27,605.1502879999998,321.490445,103.7429319,93.81151832,8.081999265,65.31871212,382,R,0.0,20.753755569458008,0.4291286391420229,2.348537369229031,21.048812866210934,85.60284423828125,47.694521841699284,281.40389288532293,0.0,0.37366944551467896,0.075027043866107,0.005907445390334257,8.562411308288574,26.99932289123535,21.579984481545008,21.997493162910924,8.779237747192383,32.70218276977539,18.415338772346423,37.462266497572436,1.18303120136261,9.490313529968262,3.6788430167284716,1.0074518341515244,6,1506495600
4167,WA,2017-09-28,606.434955,331.1675676000001,107.2591592,91.31231231,8.035223571,64.56481783,333,R,0.0,13.763448715209961,0.482842864624205,1.9918899802936552,16.97580909729004,88.05657196044923,44.656884325265004,334.4293751516016,0.0,0.3757810294628139,0.07335981465435401,0.0060225171024318284,14.00666618347168,27.251277923583984,22.745893597318826,11.333728665813734,8.759992599487305,32.728790283203125,20.09018919775712,40.72330080958061,1.5005350112915041,11.163071632385254,3.8132869994698417,1.6073112515653705,6,1506582000
4168,WA,2017-09-29,727.9069403,321.8427238999999,172.1664179,91.65671642,8.187964565,67.04276371,268,R,0.0,58.25586318969727,0.7352584487031261,14.721228669172644,14.759930610656738,84.49601745605469,43.231436388767186,328.1264766125705,0.0,0.366432219743729,0.072964174153734,0.005582769987114575,9.910996437072754,27.6673526763916,22.44877235916963,16.265609931451138,10.241533279418944,33.03965377807617,20.00697993687785,36.31546416371498,2.07447910308838,11.054340362548828,5.750245536056652,2.5541619635323585,6,1506668400
4169,WA,2017-09-30,1617.881541,323.6747093,127.3140988,93.43023256,7.826042737000001,61.24694492,688,R,0.0,5.028132915496826,0.037062343177320996,0.05647158886260947,17.085336685180664,85.48869323730467,44.136680135688,307.6541567510503,0.0,0.3606913387775421,0.070841373604524,0.005369767060678251,5.7064456939697275,27.58599281311035,23.28023761764109,24.59191506124216,10.681374549865724,33.79399871826172,19.6416715367448,30.498697130657035,1.8621407747268683,9.488364219665527,5.596120434064233,2.779132959369651,6,1506754800
4170,WA,2017-10-01,1343.045118,325.8055292,159.3693523,93.06319115,8.192837289,67.12258284,633,R,0.0,0.442930936813354,0.0013616637686560001,0.00015353069228512948,19.7996883392334,81.33183288574219,40.31816595959151,168.5207361111429,8.63724097e-07,0.340740323066711,0.06594511990655097,0.004583175390840612,14.08812427520752,27.218305587768555,25.26418243127245,4.078065325736247,12.392477035522461,33.76878356933593,21.55232016803297,22.515916651749137,1.6106839179992682,8.180146217346191,4.107785779113205,1.154677125696001,6,1506841200
4171,WA,2017-10-02,1393.338076,331.7791798,191.0840694,92.30599369,8.002629625,64.04208092,634,R,0.0,7.677308559417725,0.059752162489374,0.11534362151407546,17.81334686279297,81.31645965576173,36.68620456509026,195.1808706067609,4.991889000000001e-07,0.32871413230896,0.061460565393696,0.003916974647047218,17.764951705932614,26.917938232421875,24.22948223363611,5.126386597189821,13.186427116394045,33.156631469726555,24.3421789350858,17.082640578341056,1.269596815109253,9.888472557067873,3.735069447935233,0.8913360034300162,6,1506927600
4172,WA,2017-10-03,1234.518914,328.7309211,243.7401316,91.15460526,7.707467887000001,59.40506123,304,R,0.0,5.220382690429688,0.25808185078885804,0.44279131769077257,17.497428894042965,82.55108642578125,41.586148557405075,240.7007095793149,5.5413696999999995e-08,0.32093173265457203,0.05899951861090901,0.0037362771613410014,5.585823535919189,26.775224685668945,21.885580697467407,18.385271581894983,8.76557445526123,32.543479919433594,24.312700517454964,41.648391044408186,1.504465937614441,12.38046932220459,5.166998606710265,3.0552856412763454,6,1507014000
4173,WA,2017-10-04,546.2565862,324.4712069,119.0365517,93.42068966,7.921036741,62.74282305,290,R,0.0,20.73904228210449,1.342860462540699,10.034728298029286,19.889417648315433,79.61529541015626,48.688251525966905,217.2821409701969,0.0,0.314305692911148,0.068600070430599,0.0034319167605698572,8.709789276123049,27.121273040771484,21.864827234773607,20.57875568082187,9.22572422027588,32.51934051513672,21.651409835382648,56.32428666328673,1.172318935394287,12.006106376647947,5.471005090897192,3.526776466586302,6,1507100400
